benchmark,eval_set,category,model_family,full_model,op_type
mobilenet_v3_small_generic_114,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_115,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_12,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_13,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_14,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_15,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_16,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_17,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_18,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_19,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_2,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_20,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_21,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_22,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_23,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_24,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_25,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_26,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_27,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_28,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_29,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_3,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_30,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_31,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_32,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_33,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_34,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_35,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_36,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_37,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_38,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_39,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_4,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_40,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_41,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_42,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_43,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_44,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_45,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_46,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_47,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_48,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_49,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_5,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_50,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_51,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_52,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_53,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_54,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_55,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_56,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_57,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_58,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_59,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_6,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_60,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_61,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_62,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_63,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_64,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_65,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_66,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_67,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_68,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_69,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_7,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_70,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_71,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_72,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_73,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_74,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_75,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_76,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_77,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_78,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_79,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_8,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_80,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_81,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_82,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_83,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_84,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_85,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_86,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_87,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_88,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_89,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_9,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_90,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_91,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_92,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_93,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_94,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_95,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_96,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_97,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_98,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_99,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_matmul_0,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,matmul
mobilenet_v3_small_matmul_1,eval_full,model_single_op,mobilenet_v3_small,mobilenet_v3_small,matmul
resnet50_conv_2d_nchw_fchw_0,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_1,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_10,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_11,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_12,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_13,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_14,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_15,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_16,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_17,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_18,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_19,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_2,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_20,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_21,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_22,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_3,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_4,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_5,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_6,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_7,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_8,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_9,eval_full,model_single_op,resnet50,resnet50,conv2d
resnet50_generic_0,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_1,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_10,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_11,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_12,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_13,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_14,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_15,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_16,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_17,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_18,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_19,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_2,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_20,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_21,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_22,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_23,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_24,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_25,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_26,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_27,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_28,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_29,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_3,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_30,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_31,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_32,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_33,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_34,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_35,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_36,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_37,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_38,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_39,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_4,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_40,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_41,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_42,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_43,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_44,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_45,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_46,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_47,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_48,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_49,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_5,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_50,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_51,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_52,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_53,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_6,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_7,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_8,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_generic_9,eval_full,model_single_op,resnet50,resnet50,generic
resnet50_matmul_0,eval_full,model_single_op,resnet50,resnet50,matmul
resnet50_pooling_nchw_max_0,eval_full,model_single_op,resnet50,resnet50,pooling
resnet50_pooling_nchw_sum_0,eval_full,model_single_op,resnet50,resnet50,pooling
resnext50_conv_2d_nchw_fchw_0,eval_full,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_1,eval_full,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_10,eval_full,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_11,eval_full,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_12,eval_full,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_13,eval_full,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_14,eval_full,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_15,eval_full,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_16,eval_full,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_2,eval_full,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_3,eval_full,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_4,eval_full,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_5,eval_full,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_6,eval_full,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_7,eval_full,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_8,eval_full,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_9,eval_full,model_single_op,resnext50,resnext50,conv2d
resnext50_generic_0,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_1,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_10,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_11,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_12,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_13,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_14,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_15,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_16,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_17,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_18,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_19,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_2,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_20,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_21,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_22,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_23,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_24,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_25,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_26,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_27,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_28,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_29,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_3,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_30,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_31,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_32,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_33,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_34,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_35,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_36,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_37,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_38,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_39,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_4,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_40,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_41,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_5,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_6,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_7,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_8,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_generic_9,eval_full,model_single_op,resnext50,resnext50,generic
resnext50_matmul_0,eval_full,model_single_op,resnext50,resnext50,matmul
resnext50_pooling_nchw_max_0,eval_full,model_single_op,resnext50,resnext50,pooling
resnext50_pooling_nchw_sum_0,eval_full,model_single_op,resnext50,resnext50,pooling
t5_batch_matmul_0,eval_full,model_single_op,t5,t5,batch_matmul
t5_batch_matmul_1,eval_full,model_single_op,t5,t5,batch_matmul
t5_batch_matmul_2,eval_full,model_single_op,t5,t5,batch_matmul
t5_batch_matmul_3,eval_full,model_single_op,t5,t5,batch_matmul
t5_batch_matmul_4,eval_full,model_single_op,t5,t5,batch_matmul
t5_generic_1,eval_full,model_single_op,t5,t5,generic
t5_generic_10,eval_full,model_single_op,t5,t5,generic
t5_generic_11,eval_full,model_single_op,t5,t5,generic
t5_generic_12,eval_full,model_single_op,t5,t5,generic
t5_generic_13,eval_full,model_single_op,t5,t5,generic
t5_generic_14,eval_full,model_single_op,t5,t5,generic
t5_generic_15,eval_full,model_single_op,t5,t5,generic
t5_generic_16,eval_full,model_single_op,t5,t5,generic
t5_generic_17,eval_full,model_single_op,t5,t5,generic
t5_generic_18,eval_full,model_single_op,t5,t5,generic
t5_generic_19,eval_full,model_single_op,t5,t5,generic
t5_generic_2,eval_full,model_single_op,t5,t5,generic
t5_generic_20,eval_full,model_single_op,t5,t5,generic
t5_generic_22,eval_full,model_single_op,t5,t5,generic
t5_generic_23,eval_full,model_single_op,t5,t5,generic
t5_generic_24,eval_full,model_single_op,t5,t5,generic
t5_generic_25,eval_full,model_single_op,t5,t5,generic
t5_generic_26,eval_full,model_single_op,t5,t5,generic
t5_generic_27,eval_full,model_single_op,t5,t5,generic
t5_generic_28,eval_full,model_single_op,t5,t5,generic
t5_generic_29,eval_full,model_single_op,t5,t5,generic
t5_generic_3,eval_full,model_single_op,t5,t5,generic
t5_generic_30,eval_full,model_single_op,t5,t5,generic
t5_generic_4,eval_full,model_single_op,t5,t5,generic
t5_generic_5,eval_full,model_single_op,t5,t5,generic
t5_generic_6,eval_full,model_single_op,t5,t5,generic
t5_generic_7,eval_full,model_single_op,t5,t5,generic
t5_generic_8,eval_full,model_single_op,t5,t5,generic
t5_generic_9,eval_full,model_single_op,t5,t5,generic
vgg16_conv_2d_nchw_fchw_0,eval_full,model_single_op,vgg16,vgg16,conv2d
vgg16_conv_2d_nchw_fchw_1,eval_full,model_single_op,vgg16,vgg16,conv2d
vgg16_conv_2d_nchw_fchw_2,eval_full,model_single_op,vgg16,vgg16,conv2d
vgg16_conv_2d_nchw_fchw_3,eval_full,model_single_op,vgg16,vgg16,conv2d
vgg16_conv_2d_nchw_fchw_4,eval_full,model_single_op,vgg16,vgg16,conv2d
vgg16_conv_2d_nchw_fchw_5,eval_full,model_single_op,vgg16,vgg16,conv2d
vgg16_conv_2d_nchw_fchw_6,eval_full,model_single_op,vgg16,vgg16,conv2d
vgg16_conv_2d_nchw_fchw_7,eval_full,model_single_op,vgg16,vgg16,conv2d
vgg16_conv_2d_nchw_fchw_8,eval_full,model_single_op,vgg16,vgg16,conv2d
vgg16_generic_0,eval_full,model_single_op,vgg16,vgg16,generic
vgg16_generic_1,eval_full,model_single_op,vgg16,vgg16,generic
vgg16_generic_2,eval_full,model_single_op,vgg16,vgg16,generic
vgg16_generic_3,eval_full,model_single_op,vgg16,vgg16,generic
vgg16_generic_4,eval_full,model_single_op,vgg16,vgg16,generic
vgg16_generic_5,eval_full,model_single_op,vgg16,vgg16,generic
vgg16_matmul_0,eval_full,model_single_op,vgg16,vgg16,matmul
vgg16_matmul_1,eval_full,model_single_op,vgg16,vgg16,matmul
vgg16_matmul_2,eval_full,model_single_op,vgg16,vgg16,matmul
vgg16_pooling_nchw_max_0,eval_full,model_single_op,vgg16,vgg16,pooling
vgg16_pooling_nchw_max_1,eval_full,model_single_op,vgg16,vgg16,pooling
vgg16_pooling_nchw_max_2,eval_full,model_single_op,vgg16,vgg16,pooling
vgg16_pooling_nchw_max_3,eval_full,model_single_op,vgg16,vgg16,pooling
vgg16_pooling_nchw_max_4,eval_full,model_single_op,vgg16,vgg16,pooling
vgg16_pooling_nchw_sum_0,eval_full,model_single_op,vgg16,vgg16,pooling
vit_b_16_batch_matmul_0,eval_full,model_single_op,vit_b_16,vit_b_16,batch_matmul
vit_b_16_batch_matmul_1,eval_full,model_single_op,vit_b_16,vit_b_16,batch_matmul
vit_b_16_batch_matmul_2,eval_full,model_single_op,vit_b_16,vit_b_16,batch_matmul
vit_b_16_batch_matmul_3,eval_full,model_single_op,vit_b_16,vit_b_16,batch_matmul
vit_b_16_batch_matmul_4,eval_full,model_single_op,vit_b_16,vit_b_16,batch_matmul
vit_b_16_conv_2d_nchw_fchw_0,eval_full,model_single_op,vit_b_16,vit_b_16,conv2d
vit_b_16_generic_0,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_1,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_10,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_11,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_12,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_13,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_14,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_15,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_16,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_17,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_18,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_19,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_2,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_20,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_21,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_22,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_23,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_24,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_25,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_26,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_27,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_3,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_4,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_5,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_6,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_7,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_generic_8,eval_full,model_single_op,vit_b_16,vit_b_16,generic
